avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
6.27,5.0,5.0,1.0,0.0,3,True,77.8,6,0,1,0,1,0,True
0.69,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
3.69,5.0,5.0,1.0,0.0,0,True,75.0,4,0,1,0,0,1,True
6.42,4.5,5.0,1.08,5.7,6,True,60.0,6,0,1,0,0,1,True
3.04,3.5,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
5.16,4.5,5.0,1.0,0.0,1,True,100.0,2,0,1,0,0,1,True
21.9,5.0,4.5,1.0,0.0,2,False,75.0,5,0,1,0,0,1,True
3.01,4.5,4.9,1.0,0.0,6,True,52.9,3,0,1,0,0,1,True
0.08,1.0,1.0,1.0,0.0,0,True,0.0,4,1,0,1,0,0,True
0.65,4.5,4.0,1.0,0.0,1,False,50.0,2,0,1,0,0,1,True
13.23,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
2.92,4.8,5.0,1.08,16.7,6,False,33.3,2,1,0,0,0,1,True
0.79,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,0,1,1,0,0,False
5.04,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,1,0,0,False
12.26,5.0,5.0,1.25,50.0,1,False,0.0,6,1,0,0,1,0,True
4.77,4.5,5.0,1.0,0.0,4,False,100.0,1,1,0,0,1,0,True
1.99,5.0,5.0,1.0,0.0,4,False,25.0,2,0,1,0,0,1,True
3.63,5.0,4.601696940726505,1.0,0.0,0,True,100.0,4,1,0,0,0,1,False
13.26,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,0,1,False
4.72,4.7,5.0,1.09,6.3,2,True,62.5,6,0,1,0,0,1,True
5.77,4.7,4.1,1.14,15.8,3,True,94.7,3,0,1,0,0,1,True
2.42,4.7,5.0,1.44,25.0,4,False,25.0,2,0,1,0,0,1,True
2.29,4.6,4.6,1.09,4.2,6,True,75.0,6,0,1,0,0,1,True
4.17,4.7,5.0,1.25,25.0,10,True,70.0,4,1,0,0,0,1,True
15.98,5.0,4.601696940726505,1.0,0.0,0,True,100.0,2,0,1,1,0,0,False
8.48,4.2,2.5,1.0,0.0,0,True,40.0,6,0,1,0,1,0,True
2.32,4.7,3.8,1.08,16.7,3,False,33.3,4,0,1,0,1,0,True
9.41,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
13.92,4.7,5.0,1.0,0.0,2,True,100.0,5,0,1,0,0,1,True
2.72,3.7,4.0,1.0,0.0,1,True,66.7,5,0,1,1,0,0,True
4.75,5.0,5.0,2.0,50.0,0,False,100.0,4,0,1,1,0,0,True
1.55,5.0,4.5,1.0,0.0,1,True,0.0,4,0,1,1,0,0,True
1.15,4.5,5.0,1.0,0.0,3,False,50.0,5,1,0,1,0,0,True
1.83,4.3,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
2.06,5.0,5.0,1.0,0.0,2,True,66.7,2,0,1,1,0,0,True
4.62,4.5,5.0,1.5,100.0,2,False,0.0,1,1,0,1,0,0,True
14.71,3.0,5.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
1.0,5.0,5.0,1.25,100.0,2,False,0.0,1,0,1,1,0,0,True
5.21,4.4,4.8,1.02,8.3,5,True,58.3,6,0,1,0,0,1,True
20.15,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,1,0,False
1.3,5.0,4.5,1.0,0.0,1,False,100.0,2,0,1,0,0,1,True
17.05,5.0,4.9,1.02,4.5,0,True,100.0,6,0,1,0,1,0,True
0.89,4.0,5.0,1.0,0.0,0,False,100.0,5,1,0,0,0,1,True
6.39,5.0,4.5,1.33,33.3,1,True,0.0,6,0,1,0,1,0,True
5.39,4.9,5.0,1.0,0.0,1,False,72.7,6,0,1,0,1,0,True
7.8,4.7,4.2,1.05,7.7,2,False,61.5,6,0,1,0,0,1,True
1.47,4.0,5.0,1.0,0.0,2,False,0.0,1,0,1,0,1,0,True
8.97,5.0,5.0,1.0,0.0,3,False,33.3,1,0,1,0,1,0,True
0.84,3.5,3.0,1.0,0.0,2,False,50.0,1,1,0,0,0,1,True
1.89,5.0,5.0,2.0,50.0,2,False,0.0,2,0,1,0,1,0,True
4.18,5.0,5.0,1.17,33.3,0,True,100.0,6,0,1,0,1,0,True
2.22,4.6,4.8,1.13,15.4,0,False,69.2,6,0,1,0,1,0,True
3.03,5.0,5.0,1.15,20.0,2,True,40.0,6,0,1,1,0,0,True
7.52,4.7,4.5,1.0,0.0,1,False,100.0,6,0,1,1,0,0,True
4.49,5.0,5.0,1.0,0.0,1,True,25.0,3,0,1,0,0,1,True
20.6,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,1,0,True
3.41,4.7,4.8,1.07,7.9,7,False,31.6,6,0,1,0,0,1,True
4.8,4.7,4.7,1.03,1.5,14,False,62.1,6,0,1,0,0,1,True
2.36,5.0,5.0,1.25,25.0,0,False,50.0,5,0,1,1,0,0,True
3.04,4.8,3.4,1.05,6.3,11,True,65.6,7,1,0,0,0,1,True
2.61,4.7,4.601696940726505,1.0,0.0,1,True,33.3,5,1,0,0,0,1,False
4.16,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,1,0,0,False
5.14,4.7,4.3,1.0,0.0,0,False,50.0,6,0,1,0,0,1,True
3.42,4.5,4.5,1.0,0.0,9,True,26.7,6,0,1,0,0,1,True
